index,prediction
30725,265.0 pound
30744,935
30767,99
30768,400.0 pound
30837,200.0 pound
30845,330.0 pound
30879,165.0 pound
30930,24
30979,70
30983,330.0 pound
31152,500.0 gram
31161,220.0 pound
31179,2272
31191,24.5
31249,330.0 pound
31297,60
31300,50.0 pound
31318,75.0 pound
31334,2000.0 pound
31353,300.0 pound
31397,250.0 kilogram
31484,40.0 pound
31566,200.0 pound
31584,265.0 pound
31600,17.0 pound
31647,30.0 pound
31694,2000.0 gram
31862,35.0 pound
31998,300.0 pound
32020,880.0 pound
32041,280.0 pound
32047,220.0 pound
32100,350.0 pound
32115,0.6
32125,6
32128,50.0 pound
32165,17.5
32176,
32260,1.0 gram
32316,20.0 kilogram
32364,250.0 pound
32408,2
32460,0
32470,75
32623,350.0 pound
32624,70.0 pound
32665,330.0 pound
32688,30.0 pound
32719,300.0 pound
32747,800.0 pound
32814,628.0 pound
32849,15.5
32853,120
32870,25.5 gram
32880,50.0 pound
32962,4
33000,220.0 pound
33055,14619
33104,
33116,180.0 kilogram
33118,300.0 pound
33128,441
33177,330.0 pound
33183,2
33211,400.0 pound
33229,1248.0 pound
33441,450.0 pound
33533,250
33731,450.0 pound
33796,180.0 pound
33851,220.0 pound
33932,220.0 pound
33947,265
33953,180.0 kilogram
34036,500.0 pound
34084,330.0 pound
34119,265.0 pound
34135,25.0 pound
34154,200.0 kilogram
34182,
34194,75.0 pound
34198,200.0 pound
34205,330.0 pound
34207,17.4
34210,35.0 pound
34249,20
34257,30.0 kilogram
34286,55
34327,75.0 pound
34342,150.0 kilogram
34394,180
34398,600.0 pound
34503,75
34537,770.0 pound
34560,300.0 pound
34576,110.0 pound
34610,220.0 pound
34617,150.0 kilogram
34637,3
34686,35.0 pound
34757,1500.0 pound
34764,11.5
34794,230.0 gram
34813,300.0 pound
34833,138.0 pound
34894,2.7 kilogram
34978,660.0 pound
35019,150.0 kilogram
35053,220.0 pound
35077,16.8 pound
35082,220.0 pound
35090,265.0 pound
35175,330.0 pound
35176,45.0 pound
35180,35.0 pound
35199,20.0 pound
35236,400.0 pound
35261,
35294,35.0 pound
35295,130.0 kilogram
35312,220
35437,700.0 pound
35531,265.0 pound
35609,450.0 pound
35688,120.0 kilogram
35808,150.0 kilogram
35823,65.0 pound
35842,33.0 pound
35883,330.0 pound
35923,830.0 pound
36055,4
36069,180
36075,220.0 pound
36245,3.8 pound
36264,18000.0 pound
36296,60.0 kilogram
36332,2
36354,33.0 pound
36362,220.0 pound
36408,250.0 pound
36411,40
36446,109.0 gram
36452,15.0 kilogram
36479,120.0 pound
36539,350
36575,330.0 pound
36704,300.0 pound
36709,150.0 kilogram
36873,30.0 pound
36940,800.0 pound
36981,5.0 kilogram
36998,500.0 pound
37056,3
37073,50.0 pound
37111,440.0 pound
37152,400.0 pound
37190,60.0 kilogram
37300,300.0 pound
37346,264.0 pound
37370,48.0 ton
37383,800.0 pound
37425,120
37457,33.0 pound
37494,11.0 pound
37566,150.0 pound
37644,50.0 kilogram
37713,265.0 pound
37732,3.5 pound
37766,0
37804,120.0 pound
37811,15.0 kilogram
37836,260.0 pound
37844,330.0 pound
37873,375.0 pound
37874,300.0 kilogram
37882,550.0 pound
37914,
37987,
38039,2272
38048,60.0 pound
38186,220.0 pound
38207,110.0 kilogram
38244,35.0 pound
38320,
38430,220.0 pound
38488,
38541,220.0 pound
38546,
38547,150.0 kilogram
38560,231.0 pound
38594,132.0 pound
38599,220.0 pound
38626,100.0 kilogram
38690,331.0 pound
38751,350.0 pound
38764,
38822,265
38837,66.0 pound
38890,330.0 pound
38929,330.0 pound
38930,220.0 pound
38978,3000.0 pound
39002,5762
39034,132.0 pound
39038,20.0 pound
39132,800.0 pound
39207,10.0 kilogram
39208,450.0 pound
39240,
39241,44
39268,150580
39270,220.0 pound
39271,165.0 pound
39342,300.0 pound
39350,400.0 pound
39366,350.0 pound
39385,450.0 pound
39407,
39436,50
39456,320
39480,14619
39489,33
39541,265.0 pound
39616,33.0 pound
39644,250.0 pound
39680,12.0 kilogram
39753,22.0 ton
39759,13216
39861,220.0 pound
39865,5
39907,1180.0 kilogram
40078,509
40103,900.0 pound
40148,250.0 pound
40193,15.0 kilogram
40225,265.0 pound
40299,38
40317,180.0 pound
40332,150.0 kilogram
40428,
40524,660
40660,15.0 pound
40681,
40716,66.1 pound
40719,400.0 pound
40763,2.0 gram
40823,39
40826,276
40857,220.0 pound
40883,24
40937,79.8 kilogram
41022,220.0 pound
41044,1000.0 pound
41160,40.0 pound
41177,100.0 kilogram
41194,100.0 kilogram
41207,220.0 pound
41229,5.0 ton
41250,220.0 pound
41270,24.0 pound
41335,132.0 pound
41364,
41373,225.0 pound
41375,48.2 ton
41410,5.0 kilogram
41422,250.0 kilogram
41427,176.0 pound
41464,22.0 pound
41491,120
41492,220
41576,330.0 pound
41653,360
41814,88
41908,24
41914,250.0 pound
41958,500
42008,300.0 pound
42182,265.0 pound
42188,
42211,330.0 pound
42221,150.0 kilogram
42249,150
42259,
42388,3.0 ton
42400,450.0 pound
42586,80.0 pound
42592,220.0 pound
42606,
42626,125.0 pound
42728,330.0 pound
42737,400.0 pound
42740,44.0 pound
42786,
42828,2
42879,350.0 pound
42901,300.0 pound
42930,400.0 pound
42962,
42973,0.8 kilogram
43014,3
43026,
43064,250.0 pound
43149,1
43150,35.0 pound
43245,300.0 pound
43279,8.0 pound
43337,1
43444,220.0 pound
43593,30.0 pound
43614,500.0 gram
43631,4.0 pound
43661,100
43767,12
43789,30.0 pound
43840,3
43878,220.5 pound
44002,400.0 pound
44090,220.0 pound
44107,399.2 kilogram
44108,300.0 pound
44163,28
44207,600
44275,250.0 pound
44284,55.0 pound
44358,300.0 pound
44382,400.0 pound
44397,1000.0 pound
44413,60
44440,250.0 pound
44458,10.0 kilogram
44501,330.0 pound
44566,500.0 pound
44575,350.0 pound
44630,4.4 pound
44640,8.8 pound
44656,400.0 pound
44693,220.0 pound
44750,
44776,60.0 pound
44862,330.0 pound
44882,6061.0 ton
44889,100.0 kilogram
44946,8
44958,220.0 pound
44989,400.0 pound
45019,399.2 kilogram
45035,220.0 pound
45082,154.0 pound
45100,399.2 kilogram
45102,488
45114,70
45215,260.0 pound
45216,440.0 pound
45279,
45298,300.0 pound
45420,330.0 pound
45488,110.0 pound
45510,450.0 pound
45563,
45691,250.0 pound
45697,110.0 pound
45720,4
45740,6
45814,300.0 pound
45817,45.0 pound
45826,264.0 pound
45961,175.0 pound
45986,330.0 pound
46057,15.0 pound
46122,28
46130,660.0 pound
46139,330.0 pound
46171,265.0 pound
46194,330.0 pound
46208,22.0 pound
46221,220.0 pound
46263,35.0 kilogram
46306,4018
46343,100
46346,265.0 pound
46359,
46446,220.0 pound
46715,7.0 pound
46742,100.0 gram
46810,220.0 pound
46816,150.0 kilogram
46836,35.0 pound
46843,330.0 pound
46894,450.0 pound
46895,
46940,150.0 pound
46960,2.2 pound
46964,55.0 pound
47035,330.0 pound
47088,440.0 pound
47155,50.0 kilogram
47384,60.0 kilogram
47390,450.0 pound
47440,330.0 pound
47468,330.0 pound
47522,50.0 kilogram
47605,150.0 kilogram
47666,250.0 pound
47680,25.0 pound
47735,150.0 pound
47771,300.0 pound
47785,120.0 pound
47813,300.0 pound
47834,22
47843,37.0 pound
47889,8
47994,330.0 pound
48029,95.0 pound
48052,870.0 gram
48069,220.0 pound
48095,48.0 pound
48152,30
48185,3000.0 pound
48205,176.0 pound
48211,150.0 kilogram
48213,110.0 pound
48233,
48248,
48264,330
48293,
48306,286.0 pound
48317,220.0 pound
48392,300.0 pound
48427,85.0 pound
48454,200.0 pound
48462,30.0 pound
48490,10.0 kilogram
48514,600.0 pound
48542,265.0 pound
48564,0.6
48671,400.0 pound
48724,120.0 kilogram
48761,7
48916,450.0 pound
48928,220.0 pound
48977,
49004,220.0 pound
49011,75.0 pound
49024,220
49066,1250.0 pound
49139,220
49147,10.0 kilogram
49191,2.0 pound
49367,176.0 pound
49432,65.0 pound
49485,300.0 pound
49554,300.0 pound
49640,3301
49660,200.0 pound
49669,600.0 pound
49737,20.0 pound
49738,
49752,330.0 pound
49793,
49819,44.0 pound
49839,6600.0 pound
49853,
49940,52
49975,330
50017,1100.0 pound
50069,
50079,
50112,220
50187,800.0 pound
50263,400.0 pound
50339,500.0 pound
50361,4
50460,66.0 pound
50472,440.0 pound
50517,60
50546,440.0 pound
50594,400.0 pound
50606,18000.0 pound
50607,35.0 pound
50661,300.0 pound
50691,220.0 pound
50707,7
50736,200.0 pound
50822,15.0 kilogram
50826,
50837,180.0 pound
50910,300.0 pound
50916,800.0 pound
50950,95.0 kilogram
50995,330.0 pound
51006,454.0 kilogram
51012,110
51066,8
51081,220.0 pound
51111,
51126,
51232,220.0 pound
51317,700.0 pound
51320,250.0 pound
51333,
51357,19.7
51383,300.0 pound
51393,220.0 pound
51410,660.0 pound
51429,33
51467,113
51556,6.0 ton
51699,210.0 ton
51780,147.0 gram
51854,330.0 pound
51858,8
51930,2000.0 pound
51958,220
52166,215
52234,300.0 pound
52242,
52257,1000.0 pound
52282,330330
52293,45.0 pound
52305,280.0 pound
52319,400.0 pound
52334,300.0 pound
52346,100
52368,243.0 pound
52407,
52440,100.0 kilogram
52459,35.0 pound
52540,9.0 kilogram
52564,220.0 pound
52725,7
52753,44.0 pound
52795,800.0 pound
52813,265.0 pound
52840,2500
52842,90.0 kilogram
52877,200.0 pound
52878,220.0 pound
53008,5.0 gram
53058,220.0 pound
53120,150.0 kilogram
53122,50.0 pound
53143,
53174,220.0 pound
53221,330.0 pound
53283,3
53298,53.1
53371,
53392,365.0 pound
53442,661.0 pound
53451,10.0 pound
53461,265.0 pound
53471,330.0 pound
53503,66.0 pound
53623,12
53633,1601
53674,66.0 pound
53692,560.0 pound
53701,30
53747,220.0 pound
53794,440.0 pound
53805,330.0 pound
53816,176
53859,35.0 pound
53892,18
53896,400.0 pound
53929,180.0 pound
54056,15.0 pound
54107,300.0 pound
54124,33.0 pound
54223,300.0 pound
54224,3.9 pound
54249,
54291,1
54363,120.0 kilogram
54418,31.0 pound
54454,0.8 kilogram
54504,6500.0 pound
54626,200.0 pound
54661,
54680,28
54734,22.0 pound
54800,
54817,400.0 pound
54819,87
54832,660.0 pound
54950,35.0 pound
54967,150.0 kilogram
55121,48.4
55129,15.0 pound
55158,330.0 pound
55164,60.0 pound
55171,330.0 pound
55172,30.0 pound
55225,265.0 pound
55272,200.0 kilogram
55338,100.0 kilogram
55384,50.0 pound
55475,350.0 pound
55529,500.0 pound
55545,1100.0 pound
55617,45.0 pound
55665,
55669,29
55763,440.0 pound
55768,220
55790,500.0 pound
55823,265.0 pound
55841,30.0 pound
55847,265.0 pound
55857,150.0 kilogram
55929,33.0 pound
55938,100.0 pound
55939,500.0 pound
55991,1000
56011,220.0 pound
56019,220.0 pound
56028,120.0 kilogram
56074,440.0 pound
56089,367
56122,250.0 kilogram
56206,220.0 pound
56229,330.0 pound
56272,7.0 pound
56279,265
56303,240
56363,55.0 pound
56415,330.0 pound
56433,4.0 gram
56459,50.0 pound
56475,200.0 gram
56567,200.0 pound
56588,300.0 pound
56614,58
56686,400.0 pound
56704,330.0 pound
56708,235.0 pound
56779,5.0 kilogram
56907,265.0 pound
56922,800
56936,350.0 pound
56992,100.0 kilogram
57027,25.0 pound
57033,
57066,100.0 kilogram
57073,132.0 pound
57087,3
57090,450.0 pound
57097,120.0 kilogram
57261,4
57264,
57310,300.0 pound
57358,4.0 ton
57359,150.0 kilogram
57380,220.0 pound
57383,50.0 pound
57385,52
57486,220.0 pound
57520,300.0 pound
57525,2800
57576,140
57582,110.0 kilogram
57596,30
57603,35.0 pound
57608,330.0 pound
57611,150.0 kilogram
57672,8
57719,330.0 pound
57776,300.0 pound
57785,67.0 gram
57818,250.0 kilogram
57828,150.0 kilogram
57846,330.0 pound
57952,300.0 pound
57953,300
57989,40
58020,24.5
58022,250.0 pound
58043,330.0 pound
58050,350.0 pound
58112,950
58114,50.0 pound
58118,36.0 pound
58176,800.0 pound
58177,26.0 pound
58191,10.0 kilogram
58214,660.0 pound
58249,33.0 pound
58412,3.0 ton
58445,66.0 pound
58460,150.0 kilogram
58485,125.0 pound
58569,135.0 pound
58591,100.0 pound
58617,5.3 kilogram
58646,50.0 pound
58682,330.0 pound
58719,150.0 kilogram
58795,300.0 pound
58806,880.0 pound
58841,10.0 kilogram
58902,45.0 pound
58918,66.0 pound
58935,35.0 pound
59009,44.0 pound
59010,275.0 pound
59083,265.0 pound
59146,300.0 kilogram
59252,220.0 pound
59310,265.0 pound
59403,300.0 pound
59423,265.0 pound
59524,330.0 pound
59525,400.0 pound
59538,300.0 pound
59550,138.0 gram
59562,330.0 pound
59570,330.0 pound
59572,283.0 gram
59652,175.0 pound
59746,33.0 pound
59782,4323699
59835,201.0 gram
59840,9
59867,330.0 pound
60032,2800
60061,25.0 pound
60073,1000.0 ton
60186,280.0 pound
60250,24
60308,225.0 pound
60336,135.0 kilogram
60337,220.0 pound
60341,350.0 pound
60348,275.0 pound
60588,110.0 pound
60635,110
60808,880.0 pound
60958,330.0 pound
60972,35.0 pound
61079,25
61081,800.0 pound
61095,220.0 pound
61126,3
61151,270.0 pound
61187,100
61194,50
61236,
61252,250.0 pound
61308,900.0 pound
61387,240.0 pound
61446,50.0 pound
61454,0.0 pound
61563,330.0 pound
61621,
61639,15.0 kilogram
61693,1200.0 pound
61789,264.5 pound
61802,155.0 pound
61990,200.0 gram
62057,
62074,440.0 pound
62075,440.0 pound
62093,150.0 pound
62144,265.0 pound
62146,550
62187,400.0 pound
62202,150.0 kilogram
62207,500
62221,20
62229,260.0 pound
62281,
62347,220
62381,880.0 pound
62411,150.0 kilogram
62456,15.0 pound
62473,220.0 pound
62488,4
62504,34
62530,220.0 pound
62582,425.0 pound
62614,70.0 pound
62626,440.0 pound
62707,320.0 pound
62735,265.0 pound
62750,250.0 kilogram
62825,30
62837,220.0 pound
62907,200.0 pound
62996,650.0 gram
63054,5
63121,50
63237,2
63279,2500
63327,
63341,1
63373,450.0 pound
63447,330.7 pound
63480,330.0 pound
63513,240.0 pound
63531,44.0 pound
63536,50.0 pound
63587,15.0 pound
63605,330.0 pound
63686,300.0 pound
63819,265.0 pound
63953,264.0 pound
63955,280.0 pound
64035,265.0 pound
64073,180
64192,130.0 pound
64230,300.0 kilogram
64250,150.0 kilogram
64264,22.0 pound
64295,300.0 kilogram
64309,100.0 pound
64350,20.0 pound
64368,340.0 pound
64384,100.0 pound
64551,250.0 kilogram
64560,220.0 pound
64565,330.0 pound
64617,330.0 pound
64746,440.0 pound
64763,110.0 pound
64839,150.0 kilogram
64888,2000.0 gram
64890,6.0 ton
64891,35.0 pound
64927,275.0 pound
64944,286.0 pound
64951,35.0 pound
65029,200.0 kilogram
65091,250.0 pound
65093,220.0 pound
65196,80.0 pound
65253,1500
65281,
65345,265.0 pound
65356,450.0 pound
65366,240.0 pound
65454,5000.0 pound
65466,280.0 pound
65576,265
65642,200.0 gram
65708,22.0 pound
65770,75.0 pound
65817,44.0 pound
65842,
65845,25.0 pound
65854,600.0 pound
65856,800
65880,170.0 pound
65888,120
65905,132.0 pound
65919,176.0 pound
65921,660.0 pound
66039,220.0 pound
66202,330.0 pound
66215,600.0 pound
66223,
66296,270.0 pound
66306,1579
66335,150.0 kilogram
66369,550.0 pound
66439,0.0 pound
66494,
66562,220.0 pound
66651,800.0 pound
66663,3
66668,50.0 pound
66700,150.0 kilogram
66797,250.0 pound
66834,330.0 pound
66837,200.0 kilogram
66938,300.0 pound
66947,220.0 pound
67042,600.0 pound
67100,90
67117,20.9 pound
67260,450.0 pound
67276,700.0 pound
67342,320.0 pound
67418,55.0 pound
67429,600.0 pound
67486,300.0 pound
67518,200.0 gram
67548,220.0 pound
67768,330
67842,0.1 gram
67935,
68076,4.0 ton
68098,100.0 pound
68125,400.0 pound
68153,300.0 pound
68166,1.5 ton
68169,220.0 pound
68184,600.0 pound
68224,190.0 ton
68238,4.5 kilogram
68258,33.0 pound
68260,130
68281,100.0 gram
68289,150.0 pound
68293,30.0 pound
68414,137.0 kilogram
68422,30.0 pound
68448,
68455,440.0 pound
68497,330.0 pound
68646,300.0 pound
68743,100
68769,40.9
69005,200.0 pound
69022,200.0 kilogram
69270,800.0 pound
69317,330.0 pound
69338,35.0 pound
69373,240.0 pound
69406,
69410,265.0 pound
69452,4
69465,35.0 pound
69469,30.0 kilogram
69474,330.7 pound
69531,
69559,30.0 pound
69595,590.0 gram
69641,450.0 pound
69707,100.0 pound
69803,330.0 pound
69981,287.0 pound
69984,
70075,330.0 pound
70167,22.0 pound
70168,6600.0 pound
70169,260.0 pound
70292,50
70334,350.0 pound
70367,25.0 ton
70391,220.0 pound
70421,24
70476,25.0 pound
70488,108.0 pound
70578,220.0 pound
70581,500.0 pound
70605,330.0 pound
70737,132.0 pound
70741,170.0 kilogram
70808,
70813,330.0 pound
70853,
70880,2.0 ton
70881,150.0 pound
70887,
70951,8
71065,25.0 pound
71104,300.0 pound
71143,220.0 pound
71153,120.0 kilogram
71165,330.0 pound
71168,330.0 pound
71175,350.0 pound
71176,660.0 pound
71204,300.0 kilogram
71245,4
71262,265.0 pound
71263,380.0 pound
71268,22.0 pound
71279,70
71303,380.0 pound
71389,150.0 pound
71400,
71417,350.0 pound
71435,22
71440,
71456,330.0 pound
71520,
71528,265.0 pound
71579,330.0 pound
71590,300.0 pound
71667,330.0 pound
71706,43
71734,350.0 pound
71764,6.0 pound
71773,440.0 pound
71797,400.0 pound
71843,16.8 pound
71899,220.0 pound
71909,250
71915,500
71938,89
72068,40.0 pound
72101,
72126,300.0 pound
72136,350.0 pound
72148,330.0 pound
72206,265.0 pound
72231,100
72234,300.0 pound
72247,
72312,9.0 gram
72365,500.0 pound
72466,33.0 pound
72534,286.0 pound
72550,150.0 pound
72551,522.0 gram
72585,6
72631,450.0 pound
72638,100.0 pound
72643,3500.0 pound
72650,68.0 pound
72662,1
72666,243.0 pound
72772,28.0 pound
72773,250.0 pound
72827,8000
72843,330.0 pound
72902,890
72925,300.0 pound
72934,330.0 pound
72936,265.0 pound
72951,220.0 pound
72955,20.5
72956,440.0 pound
73003,
73028,220.0 pound
73066,
73113,
73120,265.0 pound
73127,2032.0 ton
73167,100
73169,15.0 kilogram
73243,600.0 pound
73286,300
73397,45.0 pound
73491,330.0 pound
73513,330.0 pound
73604,330.0 pound
73646,300.0 pound
73691,550.0 pound
73730,500.0 pound
73731,165
73854,330.0 pound
73982,17.0 pound
73999,800
74031,2885401289
74075,220.0 pound
74098,323.0 gram
74130,330.0 pound
74136,57001.0 ton
74209,4
74213,80.0 kilogram
74225,
74252,
74276,0.0 pound
74317,24.2
74400,300
74410,80.0 pound
74465,1.2 ounce
74484,50
74518,250
74519,
74714,1000.0 pound
74722,400.0 pound
74776,22.0 pound
74801,330.0 pound
74838,180.0 pound
74860,220.0 pound
74878,265.0 pound
74904,9
74912,700.0 pound
74954,40.0 pound
74963,22.0 pound
74969,128
75052,150.0 kilogram
75073,45.0 pound
75085,120.0 kilogram
75104,120.0 kilogram
75125,150.0 pound
75222,300.0 pound
75274,350
75299,265.0 pound
75316,
75393,400
75400,
75427,450.0 pound
75456,2.0 kilogram
75527,240.0 pound
75556,522.0 gram
75626,350.0 pound
75636,250.0 kilogram
75665,330.0 pound
75706,
75713,75.0 kilogram
75719,300.0 pound
75731,90
75830,5
75836,400.0 pound
75848,220.0 pound
75876,330.0 pound
75894,243.0 pound
75946,330.0 pound
75962,
76186,4
76227,220.0 pound
76278,5
76299,330.0 pound
76325,600.0 pound
76343,250.0 pound
76561,3.3 pound
76578,90.0 pound
76650,20.0 pound
76651,2.4 kilogram
76683,1.4 pound
76767,154.0 pound
76808,330.0 pound
76826,
76837,
76865,2
76899,220.0 pound
77008,
77072,1.5 pound
77135,220.0 pound
77140,100.0 pound
77146,220.0 pound
77177,33.0 pound
77196,220.0 pound
77201,600.0 pound
77460,205.0 gram
77504,120.0 kilogram
77578,1.5 kilogram
77691,220.0 pound
77707,330.0 pound
77710,6600.0 pound
77760,220.0 pound
77877,17.6 pound
77915,264.0 pound
77959,300.0 pound
78019,150.0 kilogram
78358,6.5
78451,350.0 pound
78500,100
78587,88.0 pound
78615,1100.0 pound
78781,100.0 kilogram
78927,2
79078,300.0 pound
79109,160.0 pound
79189,11.0 pound
79287,550.0 pound
79345,18.0 pound
79428,950.0 gram
79523,300.0 pound
79546,1
79618,660
79822,300.0 pound
79858,22.0 pound
79862,150.0 pound
79901,77.0 gram
79933,250.0 pound
80125,154.0 pound
80131,
80143,800.0 pound
80298,500.0 pound
80439,176.0 pound
80490,331.0 pound
80534,285.0 pound
80587,330.0 pound
80635,440.0 pound
80849,150.0 pound
80873,3
80990,150.0 kilogram
81103,260.0 pound
81375,500.0 kilogram
81521,5.0 gram
81526,
81576,400.0 pound
81609,220.0 pound
81701,650.0 pound
81778,3.0 ton
81892,2.0 ton
82007,300.0 kilogram
82070,173.0 gram
82096,350.0 pound
82116,330.0 pound
82158,440.0 pound
82219,3.3 pound
82229,25.0 gram
82268,300.0 kilogram
82346,2200
82416,25.0 pound
82607,250.0 kilogram
82725,220.0 pound
82727,31
82916,70.0 gram
83007,330.0 pound
83055,172.0 gram
83133,130.0 pound
83157,165.0 pound
83163,66.0 pound
83183,330.0 pound
83204,300.0 kilogram
83271,265.0 pound
83419,15.5 pound
83492,3.0 kilogram
83550,68.9
83587,17.4
83619,150.0 kilogram
83770,9.0 kilogram
83792,26.0 gram
84002,350.0 pound
84018,8.0 kilogram
84114,111.0 gram
84498,36.6
84604,330.0 pound
84743,110.0 pound
84857,2.0 kilogram
84886,330.0 pound
84940,5000.0 pound
84953,90.0 gram
85308,6.0 gram
85351,420.0 gram
85521,850.0 pound
85720,330.0 pound
85724,220.0 pound
85754,4.5 kilogram
85804,67.0 gram
85963,150.0 pound
85987,30.0 ton
86002,1500.0 pound
86045,50.0 pound
86234,660.0 pound
86278,770.0 pound
86300,260.0 gram
86358,500.0 pound
86404,110
86464,13.0 kilogram
86601,
86759,400.0 kilogram
86854,66.0 pound
87061,350.0 pound
87253,75.0 pound
87409,500.0 pound
87458,110.0 pound
87463,223.0 gram
87465,81
87490,100.0 gram
87501,440.0 pound
87612,220.0 pound
87642,150.0 kilogram
87660,330.0 pound
87675,0.5 pound
87785,1.0 ton
87987,90.0 pound
88359,1100.0 pound
88382,265.0 pound
88433,8.8 gram
88508,220
88602,3.2 kilogram
88703,440.0 pound
88792,400.0 pound
88849,300.0 pound
88853,196.0 gram
88884,17.3
89199,200.0 kilogram
89209,10.0 kilogram
89229,500
89336,
89352,600.0 pound
89396,180
89468,120.0 kilogram
89551,500.0 kilogram
89640,330.0 pound
89751,400.0 pound
89772,13.9 pound
89810,290.0 pound
89841,6.0 pound
89879,800.0 pound
89900,74
89942,200.0 pound
89970,235.0 gram
89996,15.0 kilogram
90028,66.0 pound
90032,600
90060,300.0 kilogram
90310,9000.0 pound
90330,1
90369,200.0 pound
90426,600.0 pound
90540,55.0 pound
90559,150.0 pound
90655,15.0 kilogram
90678,
90730,40.0 kilogram
90740,350.0 pound
90751,33.0 pound
90950,750.0 pound
90955,750.0 pound
91235,520.0 gram
91318,990.0 pound
91326,440.0 pound
91333,202.0 ton
91501,1.0 gram
91560,1.4
91648,5.0 kilogram
91757,300.0 pound
91801,180.0 kilogram
91836,150.0 pound
91901,9.0 ton
91932,100.0 pound
91998,2
92286,300.0 pound
92586,500.0 kilogram
92607,400.0 pound
92632,6.0 pound
92760,150.0 kilogram
92911,171.0 gram
92947,800
93036,800.0 pound
93108,300.0 pound
93174,40.0 kilogram
93187,265.0 pound
93225,275.0 pound
93392,176.0 pound
93432,22.0 pound
93531,405.0 gram
93561,330.0 pound
93616,1000.0 pound
93708,350.0 pound
93800,300.0 pound
93823,1.0 kilogram
93880,500.0 pound
93924,22.0 pound
94108,35.0 pound
94219,200.0 kilogram
94309,200.0 pound
94321,44.0 pound
94332,219.0 gram
94432,44
94502,2.0 kilogram
94527,22.0 pound
94541,1600165
95060,150.0 kilogram
95120,200.0 pound
95159,1100.0 pound
95247,150.0 gram
95325,400.0 kilogram
95506,0.5 pound
95679,88.0 pound
95829,44.0 pound
96011,120.0 kilogram
96082,50.0 kilogram
96084,330.0 pound
96119,10.0 pound
96161,118.0 gram
96174,10.0 pound
96251,19
96369,110.0 pound
96497,100.0 pound
96639,22.0 pound
96714,300.0 pound
96727,2500.0 pound
96751,31
96808,260.0 pound
96882,100.0 kilogram
96902,5.0 kilogram
96986,6.6 pound
97130,160.0 pound
97276,440.0 pound
97324,350.0 pound
97419,0.0 kilogram
97425,300.0 kilogram
97429,100
97538,10.0 pound
97543,200.0 kilogram
97625,15.0 pound
97692,200.0 pound
97755,100.0 kilogram
97890,6.6 pound
97900,78.0 pound
97927,28.0 gram
97973,100.0 gram
98051,3905.0 gram
98279,1000.0 pound
98282,0.0 pound
98300,90.0 kilogram
98399,450.0 pound
98619,48.5 pound
98745,220.0 pound
98755,124.0 gram
98773,3500.0 pound
98950,3.0 kilogram
98996,330.0 pound
99343,8.0 kilogram
99436,1.1 pound
99451,37
99661,500.0 pound
99783,350.0 pound
99840,25.4
99857,0.6 kilogram
99875,300.0 pound
99952,132
100018,200.0 kilogram
100109,500.0 gram
100127,11.0 pound
100263,2200.0 pound
100280,500.0 kilogram
100423,800.0 pound
100583,33.0 pound
100595,194
100671,110.0 gram
100718,60.0 pound
100799,4.5 kilogram
100813,7.5 kilogram
100934,150.0 kilogram
100987,300.0 pound
101078,110.0 pound
101312,3.0 gram
101351,430.0 gram
101356,250.0 pound
101422,660.0 pound
101487,275.0 pound
101568,160.0 gram
101603,1000.0 pound
101632,1000.0 pound
101807,220.0 pound
101827,245.0 gram
101835,110.0 pound
101950,500.0 pound
102086,330.0 pound
102135,300.0 pound
102148,40.0 kilogram
102207,10.0 kilogram
102231,330.0 pound
102351,165.0 pound
102518,30.0 kilogram
102559,
102616,220.0 pound
102809,300.0 pound
102835,4.0 pound
102843,220.0 pound
102900,310.0 pound
102918,1000
103008,150.0 kilogram
103048,400.0 pound
103055,100.0 pound
103059,300.0 kilogram
103102,38.0 gram
103167,300.0 kilogram
103278,4
103324,22.0 pound
103464,200.0 kilogram
103503,300.0 kilogram
103510,1000.0 pound
103556,450.0 gram
103564,300.0 pound
103830,16
103913,400.0 pound
103936,330.0 pound
103948,500
104038,265.0 pound
104181,77.0 pound
104289,37
104412,3500.0 pound
104488,154.0 pound
104508,30.0 kilogram
104516,22.0 pound
104542,200.0 kilogram
104680,120.0 kilogram
104726,30.7
104776,300.0 pound
104843,175.0 pound
104901,300.0 pound
105015,
105135,250.0 pound
105256,128.0 gram
105311,250.0 kilogram
105394,2.1 kilogram
105411,500.0 pound
105436,130.0 pound
105529,20.0 kilogram
105770,250.0 kilogram
105952,70.0 pound
106016,250.0 pound
106072,400.0 pound
106375,550.0 pound
106402,1
106601,440.0 pound
106698,200.0 kilogram
106709,100.0 kilogram
106842,220.0 pound
106857,
106870,230.0 gram
106894,200.0 kilogram
106979,80.0 pound
107243,200.0 kilogram
107319,150.0 pound
107455,220.0 gram
107545,60.0 pound
107552,70.0 ton
107628,497.0 kilogram
107748,350.0 pound
107784,300.0 pound
107872,120.0 kilogram
107876,264.0 pound
107973,2.1 kilogram
108049,300.0 pound
108136,150.0 kilogram
108164,200.0 kilogram
108268,50.0 pound
108328,1001574802
108402,220.0 pound
108411,200.0 pound
108413,160.0 kilogram
108421,260.0 pound
108423,17
108433,1134.0 kilogram
108434,250.0 kilogram
108437,265.0 pound
108446,25.0 pound
108467,440
108498,150.0 kilogram
108503,28
108513,335.0 gram
108517,1000.0 pound
108520,260.0 gram
108524,4
