index,prediction
45366,
45437,44.0 watt
45451,
45462,1200.0 watt
45476,
45533,
45556,16.0 watt
45561,1.10 watt
45605,
45614,1400.0 watt
45665,
45669,21.0 watt
45688,
45719,
45737,
45792,
45800,
45821,40.0 watt
45841,0.42 watt
45851,
45863,
45868,8.0 watt
45870,
45879,
45906,
45924,250.0 watt
45965,36.0 watt
46021,
46048,
46076,700.0 watt
46078,
46096,29.0 watt
46114,1300.0 watt
46151,
46217,500.0 watt
46247,
46250,
46284,1200.0 watt
46297,
46329,
46381,1.20 watt
46453,
46467,37.0 watt
46489,
46540,1600.0 watt
46601,
46612,1700.0 watt
46644,1500.0 watt
46685,500.0 watt
46718,1800.0 watt
46740,1360.0 watt
46753,50.0 watt
46757,
46784,5.0 watt
46815,4.30 watt
46853,3000.0 watt
46930,
46995,1700.0 watt
47011,120.0 watt
47014,
47064,
47071,
47095,
47110,
47148,165.0 watt
47191,
47225,215115.0 watt
47226,10.0 watt
47247,1500.0 watt
47269,
47322,230.0 watt
47338,
47365,50.0 watt
47398,1500.0 watt
47418,350.0 watt
47451,
47459,
47511,
47531,
47548,29.0 watt
47590,
47600,15.0 watt
47603,650.0 watt
47628,
47653,
47662,
47683,
47696,120.0 watt
47701,1000.0 watt
47709,
47716,
47725,1800.0 watt
47762,0.0 watt
47779,
47791,1500.0 watt
47815,
47817,
47865,
47938,
47959,39.0 watt
47976,3.0 watt
48083,
48112,
48143,9.88 watt
48198,
48235,
48267,12.76 watt
48282,
48316,1700.0 watt
48323,1500.0 watt
48379,1500.0 watt
48476,1500.0 watt
48480,37.0 watt
48520,
48608,800.0 watt
48637,
48649,2300.0 kilowatt
48652,
48654,500.0 watt
48662,40.0 watt
48685,
48706,600.0 watt
48716,
48753,300.0 watt
48771,
48818,700.0 watt
48825,60.0 watt
48849,1100.0 watt
48951,
49055,1500.0 watt
49092,
49153,
49166,1800.0 watt
49172,45.0 watt
49237,
49253,0.90 watt
49277,1700.0 watt
49341,46.0 watt
49354,1.0 watt
49398,1250.0 watt
49410,900.0 watt
49474,
49478,
49491,
49498,
49501,60.0 watt
49503,
49535,
49559,
49570,1200.0 watt
49629,
49686,
49699,60.0 watt
49703,1500.0 watt
49739,700.0 watt
49797,0.0 watt
49808,
49830,
49845,
49847,
49950,
49956,
49979,700.0 watt
50073,200.0 watt
50108,250.0 watt
50131,1400.0 watt
50138,
50253,2000.0 watt
50260,
50272,300.0 watt
50300,1200.0 watt
50334,0.90 watt
50399,30.0 watt
50410,1000.0 watt
50415,10.0 watt
50450,1500.0 watt
50470,432.0 watt
50509,
50539,
50542,
50571,1250.0 watt
50598,
50638,
50724,1700.0 watt
50739,
50810,
50846,
50906,10.0 watt
50934,
50941,
50943,
50998,
51018,1.30 watt
51164,
51217,1500.0 watt
51221,1700.0 watt
51237,1800.0 watt
51261,
51304,
51343,
51419,
51426,1700.0 watt
51482,
51500,6600.0 watt
51508,1500.0 watt
51564,
51597,1400.0 watt
51662,700.0 watt
51701,240.0 watt
51708,
51712,
51730,4.0 watt
51732,1250.0 watt
51791,
51798,1260.0 watt
51851,12.0 watt
51866,
51923,
51942,
51979,2800.0 watt
52005,44.0 watt
52024,238.0 watt
52074,
52115,
52116,
52141,
52187,
52191,
52324,35.0 watt
52327,650.0 watt
52352,2400.0 watt
52445,
52533,800.0 watt
52599,2.0 watt
52636,
52709,550.0 watt
52750,
52768,1500.0 watt
52810,
52849,1500.0 watt
52882,12.0 watt
52914,18.0 watt
52961,
52990,500.0 watt
53087,
53164,1500.0 watt
53228,1500.0 watt
53248,1200.0 watt
53261,0.70 watt
53315,1500.0 watt
53382,52.20 watt
53402,
53416,
53477,65.0 watt
53481,36.0 watt
53561,4.0 watt
53592,
53597,
53600,
53612,46.0 watt
53664,1800.0 watt
53810,
53812,
53845,
53868,
53897,500.0 watt
53989,
53995,1500.0 watt
54029,12.82 watt
54080,
54102,
54229,550.0 watt
54231,300.0 watt
54280,
54286,5.0 watt
54299,
54308,35.0 watt
54370,
54392,34.0 watt
54434,475.0 watt
54503,36.0 watt
54528,
54535,600.0 watt
54539,32.0 watt
54569,
54606,
54619,0.50 watt
54649,3.40 watt
54655,
54677,21.0 watt
54744,200.0 watt
54746,
54778,
54795,700.0 watt
54821,
54868,
54876,
54908,7313.0 watt
54935,
54954,
54993,
55002,
55045,3.80 watt
55051,
55078,500.0 watt
55128,
55132,
55152,4.50 watt
55210,85.0 watt
55230,750.0 watt
55233,
55253,60.0 watt
55270,
55297,11.0 watt
55333,850.0 watt
55359,10.0 watt
55373,
55408,1.20 watt
55431,4.80 watt
55440,
55455,
55463,480.0 watt
55520,32.0 watt
55553,500.0 watt
55574,
55579,
55587,8002.0 watt
55619,
55733,
55741,
55783,1000.0 watt
55803,
55812,
55820,
55894,
55926,29.0 watt
55958,
56064,
56119,
56202,
56242,1.44 watt
56331,1800.0 watt
56340,4.80 watt
56378,
56473,
56482,32.50 watt
56524,34.0 watt
56527,1.40 watt
56535,
56570,250.0 watt
56579,120.0 watt
56643,14.11 watt
56664,7.0 watt
56693,105.0 watt
56717,9.36 watt
56732,0.36 watt
56801,200.0 watt
56823,50.0 watt
56828,5.40 watt
56904,
56912,
56987,65.0 watt
57002,
57035,
57049,
57055,
57079,1.80 watt
57086,500.0 watt
57114,
57118,
57150,850.0 watt
57216,
57279,1700.0 watt
57293,1000.0 watt
57357,22.0 watt
57458,1600.0 watt
57506,
57584,4500.0 watt
57620,
57702,36.0 watt
57715,
57720,
57754,65.0 watt
57851,
57925,400.0 watt
57931,
58061,
58067,
58131,
58152,
58172,
58234,
58253,300.0 watt
58255,4.0 watt
58260,
58278,15.0 watt
58298,0.96 watt
58316,
58327,2.0 watt
58426,
58429,500.0 watt
58444,650.0 watt
58458,
58529,
58533,
58538,60.0 watt
58571,
58685,
58688,1000.0 watt
58700,11.0 watt
58826,870.0 watt
58892,30.0 watt
58955,0.10 watt
58964,
58982,1.70 watt
58992,500.0 watt
58999,1600.0 watt
59066,2.90 watt
59077,
59081,
59090,
59110,
59120,
59148,
59150,120.0 watt
59155,6.0 watt
59170,
59217,1000.0 watt
59238,13.0 watt
59289,
59300,680.0 watt
59307,1500.0 watt
59323,4.80 watt
59366,
59378,100.0 watt
59451,
59470,
59474,
59584,
59631,4.80 watt
59632,
59672,
59753,750.0 watt
59842,4000.0 watt
59879,700.0 watt
59920,1114.0 watt
59928,4.30 watt
59962,600.0 watt
59980,85.0 watt
60009,1700.0 watt
60039,1500.0 watt
60042,
60050,
60079,
60179,1800.0 watt
60222,43.0 watt
60254,22.0 watt
60279,
60295,48.0 watt
60298,1500.0 watt
60358,
60362,125.0 watt
60365,550.0 watt
60392,
60397,
60406,
60433,1500.0 watt
60457,
60555,
60576,24.0 watt
60585,21.80 watt
60638,0.50 watt
60653,33.0 watt
60670,
60696,
60711,1250.0 watt
60745,
60749,14.0 watt
60784,8.0 watt
60791,770.0 watt
60815,1360.0 watt
60836,1000.0 watt
60860,65.0 watt
60897,4.0 watt
60932,
60964,
61006,
61012,
61094,1800.0 watt
61142,400.0 watt
61224,70.0 watt
61266,
61278,350.0 watt
61327,
61351,750.0 watt
61374,1050.0 watt
61376,1400.0 watt
61397,295.0 watt
61421,
61453,21.0 watt
61474,900.0 watt
61508,
61560,
61570,
61571,11.0 watt
61667,
61744,1450.0 watt
61764,600.0 watt
61803,
61859,
61868,350.0 watt
61944,825.0 watt
61947,12.0 watt
61986,
62005,
62061,
62151,
62159,4.0 watt
62174,550.0 watt
62201,1700.0 watt
62362,750.0 watt
62370,1400.0 watt
62384,1.40 watt
62409,1000.0 watt
62424,5.0 watt
62425,
62427,
62559,
62602,1200.0 watt
62619,
62628,
62649,0.0 watt
62704,
62749,
62808,
62812,
62846,
62862,2000.0 watt
62931,1200.0 watt
62974,430.0 watt
63014,
63062,8000.0 watt
63067,
63080,2200.0 watt
63086,35.0 watt
63120,65.0 watt
63141,
63142,
63150,1400.0 watt
63153,1500.0 watt
63190,
63192,
63214,
63357,
63422,
63438,
63463,
63523,1800.0 watt
63548,
63555,
63575,180.0 watt
63632,19.0 watt
63642,
63668,
63698,3.0 watt
63714,80.0 watt
63716,
63749,
63793,
63812,
63829,
63841,
64039,
64078,9.0 watt
64110,
64126,768.0 watt
64147,20.0 watt
64155,1600.0 watt
64165,708.0 watt
64202,38.0 watt
64232,
64308,
64356,60.0 watt
64370,3060.0 watt
64389,200.0 watt
64399,
64401,
64407,1500.0 watt
64449,38.0 watt
64465,
64479,60.0 watt
64505,
64529,66.0 watt
64531,
64533,
64614,1800.0 watt
64676,1500.0 watt
64678,1500.0 watt
64680,750.0 watt
64708,
64723,
64734,1500.0 watt
64875,
64901,
64903,1300.0 watt
64943,
65168,1800.0 watt
65185,
65267,450.0 watt
65283,916.0 watt
65285,
65325,4.0 watt
65432,25.0 watt
65461,
65561,
65564,
65581,25.0 watt
65632,200.0 watt
65682,2.20 watt
65685,120.0 watt
65692,0.0 watt
65743,34.0 watt
65779,
65858,1200.0 watt
65866,300.0 watt
65871,
65924,750.0 watt
65946,1000.0 watt
65962,1350.0 watt
66049,
66103,9.0 watt
66127,
66237,300.0 watt
66264,
66272,1500.0 watt
66285,1700.0 watt
66341,
66389,
66455,
66482,
66520,3.60 watt
66530,2800.0 watt
66536,
66579,
66582,32.0 watt
66638,0.80 watt
66868,
66895,
66912,3.0 kilowatt
66930,
66963,
67013,31.50 watt
67035,200.0 watt
67070,
67095,
67110,200.0 watt
67129,750.0 watt
67150,22.0 watt
67161,13.0 watt
67171,
67181,120.0 watt
67248,1700.0 watt
67251,
67343,
67384,60.0 watt
67410,1800.0 watt
67414,1.0 watt
67421,
67466,21.0 watt
67469,68.0 watt
67490,600.0 watt
67576,
67596,
67599,
67656,
67729,1700.0 watt
67745,
67762,0.50 watt
67778,
67829,223.0 watt
67848,1.20 watt
67904,
67945,150.0 watt
67956,
67987,21.0 watt
68000,25.0 watt
68014,1450.0 watt
68054,
68119,
68156,
68177,
68200,
68216,1000.0 watt
68291,500.0 watt
68330,
68332,
68396,
68451,
68457,
68464,1500.0 watt
68519,4.80 watt
68523,9.0 watt
68566,
68596,1200.0 watt
68616,1.30 watt
68639,
68653,
68684,24.0 watt
68695,750.0 watt
68713,
68758,
68818,
68828,
68843,10002.0 watt
68850,1700.0 watt
68887,
68912,100.0 watt
68914,1500.0 watt
68919,
68923,1300.0 watt
68950,700.0 watt
68984,100.0 watt
69034,
69047,260.0 watt
69061,1500.0 watt
69074,9.0 watt
69084,
69102,
69155,
69191,183.0 watt
69260,
69273,40.0 watt
69282,1200.0 watt
69287,
69292,1700.0 watt
69306,
69408,
69413,
69438,
69451,300.0 watt
69502,
69533,700.0 watt
69552,2.40 watt
69584,67.0 watt
69601,
69646,500.0 watt
69662,
69671,700.0 watt
69681,1800.0 watt
69710,
69723,350.0 watt
69783,1500.0 watt
69805,13.0 watt
69815,
69890,
69893,
69964,
69967,
69983,
69999,19.0 watt
70066,3.0 watt
70082,
70115,950.0 watt
70180,4.30 watt
70192,
70244,1700.0 watt
70246,35.0 watt
70273,
70377,
70424,9.50 watt
70439,950.0 watt
70450,
70454,
70473,
70492,
70529,
70538,1750.0 watt
70545,
70647,
70683,
70691,1500.0 watt
70698,
70792,1600.0 watt
70809,200.0 watt
70817,36.0 watt
70833,
70847,
70862,320.0 watt
70917,1100.0 watt
71000,48.0 watt
71032,0.90 watt
71051,60.0 watt
71257,
71314,2.0 watt
71391,
71419,40.0 watt
71464,500.0 watt
71472,
71493,
71540,1500.0 watt
71541,
71610,
71642,
71650,
71662,1200.0 watt
71682,
71719,19.0 watt
71769,1500.0 watt
71774,1300.0 watt
71805,
71816,
71865,34.0 watt
71920,18.0 watt
71943,
71962,4532141138497.0 watt
71970,
71985,
72013,300.0 watt
72022,9.0 watt
72044,
72045,
72185,
72271,51.20 watt
72346,1400.0 watt
72358,
72362,
72419,1500.0 watt
72455,600.0 watt
72481,20.0 watt
72489,400.0 watt
72495,
72557,
72591,
72611,
72623,
72660,750.0 watt
72697,
72703,
72727,500.0 watt
72730,2.0 watt
72739,1350.0 watt
72855,
72873,
72897,150.0 watt
72905,
72917,
72996,
72999,1250.0 watt
73079,
73090,
73111,
73129,
73135,1200.0 watt
73147,40.0 watt
73154,1500.0 watt
73192,
73227,
73234,
73258,
73280,65.0 watt
73292,
73312,800.0 watt
73346,
73348,18.0 watt
73355,1350.0 watt
73457,
73498,44.0 watt
73559,32.0 watt
73573,3000.0 watt
73630,460.0 watt
73635,65.0 watt
73656,1450.0 watt
73701,
73716,
73725,
73777,18.0 watt
73830,
73885,60.0 watt
73910,2.40 watt
73934,
73945,
74014,
74036,1000.0 watt
74080,65.0 watt
74085,1500.0 watt
74121,
74214,1400.0 watt
74219,
74331,
74364,
74372,
74393,22.0 watt
74395,800.0 watt
74541,
74573,
74684,25.0 watt
74689,
74700,65.0 watt
74745,1400.0 watt
74765,20.0 watt
74785,45.0 watt
74807,530.0 watt
74810,4.30 watt
74831,5.0 watt
74872,1500.0 watt
74920,1000.0 watt
74987,
75021,0.98 watt
75046,41.0 watt
75071,4.0 watt
75100,
75133,
75138,
75146,20.0 watt
75151,62.0 watt
75153,300.0 watt
75245,400.0 watt
75257,
75283,1500.0 watt
75293,
75304,4800.0 watt
75314,
75328,1700.0 watt
75368,
75399,
75450,75.0 watt
75474,
75488,1200.0 watt
75518,
75588,1.05 watt
75597,1.40 watt
75600,250.0 watt
75614,
75619,
75634,
75679,2800.0 watt
75729,
75733,150.0 watt
75779,29.0 watt
75805,
75820,250.0 watt
75825,1800.0 watt
75910,1500.0 watt
75933,
75943,
75960,
76040,30.0 watt
76069,
76095,
76122,28.0 watt
76128,
76172,84.0 watt
76197,
76203,20.0 watt
76404,
76530,60.0 watt
76546,2.25 watt
76577,
76596,
76659,450.0 watt
76670,
76691,750.0 watt
76727,16.0 watt
76746,
76758,
76762,13.0 watt
76790,
76831,1000.0 watt
76853,
76888,
76893,
76925,
77024,30.0 watt
77061,1.90 watt
77079,300.0 watt
77170,
77206,24.0 watt
77270,750.0 watt
77350,
77554,
77768,0.70 watt
77998,
78073,
78194,
78435,
78764,
78942,
78950,
79049,
79082,
79181,76.80 watt
79219,1000.0 watt
79447,2.20 watt
79606,
79647,
79812,
79951,6.0 watt
80059,2950.0 watt
80061,100.0 watt
80077,
80101,
80250,44.51 watt
80506,7.68 kilowatt
80679,100.0 watt
80692,100.0 watt
80893,20.0 watt
81271,
81396,
81765,
81921,65.0 watt
81954,1.20 watt
82009,
82027,50.0 watt
82107,
82345,
82616,
82660,
82992,
83202,550.0 watt
83341,185.0 watt
83356,
83507,
83615,300.0 watt
83641,3450.0 watt
83796,
83803,
83814,20.0 watt
84233,21.0 watt
84242,20.0 watt
84377,
84421,2000.0 watt
84458,
84587,
84653,
84685,
84791,
84942,
84972,2.25 watt
85043,
85143,61.0 watt
85204,1000.0 watt
85306,30.0 watt
85354,
85547,240.0 watt
85565,
85985,
86239,
86271,6.30 watt
86334,
86361,
86572,375.0 watt
86732,18.0 watt
86824,100.0 watt
86835,160.0 watt
86852,65.0 watt
86963,230.0 watt
87143,
87183,260.0 watt
87449,7.70 watt
87549,
87723,15.0 watt
87773,
87864,280.0 watt
87942,12.0 watt
88141,
88264,
88358,600.0 watt
88825,
88954,
89015,11.0 watt
89225,
89308,
89574,65.0 watt
89675,1.32 watt
90231,
90461,
90466,100.0 watt
90478,
90544,
90589,
90651,
90746,
90836,25.0 watt
90858,20.0 watt
90863,
90871,
91006,
91109,
91245,
91345,
91375,
91398,
91624,3400.0 watt
91658,
91767,
91923,
92155,
92262,
92365,
92391,60.0 watt
92422,
92438,
92519,12.20 watt
92750,45.0 watt
92809,9.0 watt
92862,45.0 watt
92916,
92934,
93064,100.0 watt
93155,
93181,
93895,
94101,20.0 watt
94153,1200.0 watt
94443,850.0 watt
94561,
94683,
94901,30.0 watt
94929,77194.0 watt
94938,
94978,
94981,
94986,
95001,550.0 watt
95173,15.0 watt
95262,
95271,1.0 watt
95316,
95322,
95542,215.0 watt
95562,6.0 watt
95584,
95778,1400.0 watt
95793,
95901,25.0 watt
95933,
95954,18.0 watt
96004,
96102,2000.0 watt
96148,18.0 watt
96185,
96228,
96242,75.0 watt
96821,
96920,60.0 watt
96951,1300.0 watt
97033,100.0 watt
97179,
97520,100.0 watt
97529,750.0 watt
97785,500.0 watt
97824,100.0 watt
97914,1200.0 watt
98153,
98230,1500.0 watt
98288,
98321,
98767,60.0 watt
98851,15.0 watt
98889,1700.0 watt
98898,7.50 watt
99001,
99031,100.0 watt
99038,
99097,650.0 watt
99137,
99140,160.0 watt
99240,
99368,
99435,35.0 watt
99483,
99508,60.0 watt
99957,
100443,420.0 watt
100746,23.50 watt
100757,15.0 watt
100806,33.0 watt
100893,
100985,
101142,
101195,1007.0 watt
101216,
101292,
101536,600.0 watt
101546,15.0 watt
101611,
101689,
101810,45.0 watt
101883,
102353,
102468,60.0 watt
102492,
102533,
102549,20.0 watt
102609,
102832,125.0 watt
102897,
103436,96.0 watt
103524,1.70 watt
103542,
103555,
103600,150.0 watt
103622,15.0 watt
103637,100.0 watt
103723,
103741,2.0 watt
103743,
103790,
103820,
103841,
104201,20.0 watt
104222,
104360,
104864,
104976,
105065,
105203,60.0 watt
105301,
105316,
105361,100.0 watt
105401,
105457,
105594,1000.0 watt
105632,60.0 watt
105642,
105743,700.0 watt
105749,
105872,950950.0 watt
105956,65.0 watt
105984,
106044,
106125,100.0 watt
106141,
106336,
106388,
106462,60.0 watt
106553,1.0 watt
106649,30.0 watt
106689,
106806,37.0 watt
107050,500.0 watt
107472,24.0 watt
107640,
107667,
107709,600.0 watt
107821,
107837,717.0 watt
107884,
107908,
108048,750.0 watt
108171,
108204,48.0 watt
108206,
108249,
108353,25.0 watt
108407,100.0 watt
108409,65.0 watt
108414,
108416,
108426,2.0 watt
108430,20.0 watt
108439,
108456,30.0 watt
108466,10.0 watt
108470,
108472,
108487,100.0 watt
108492,
108493,
108496,112.0 watt
108505,
108507,150.0 watt
108540,
108544,
108554,
108580,3000.0 watt
108588,1330.0 watt
108609,
108613,
108616,20.0 watt
108626,
108637,25.0 watt
108642,1800.0 watt
108655,9015.0 watt
108656,41013218.0 watt
108665,45.0 watt
108670,6.0 watt
108698,600.0 watt
108700,
108707,
108713,5.0 watt
108715,630.0 watt
108718,290.0 watt
108722,
108730,
108742,2.60 watt
108751,
108758,100.0 watt
108761,1.80 watt
108766,95.0 watt
108778,
108783,
108809,
108816,
108824,
108826,
108829,
108833,
108842,3750.0 watt
108863,
108865,
108869,15.0 watt
108877,15.0 watt
108886,
108891,8015.0 watt
108895,
108906,500.0 watt
108911,
108914,1.0 watt
108915,
108922,
108938,
108950,
108957,
108970,
108973,105.0 watt
108986,1.92 watt
108990,
108994,
109032,
109038,
109069,850.0 watt
109077,15.0 watt
109079,
109085,
109096,300.0 watt
109104,
109152,
109166,
109167,18.0 watt
109175,6.0 watt
109198,
109236,
109242,
109244,
109254,800.0 watt
109260,18.0 watt
109283,
109291,20.0 watt
109305,495.0 watt
109316,
109320,
109330,575.0 watt
109364,
109365,
109369,750.0 watt
109385,
109394,
109404,60.0 watt
109408,
109422,15.0 watt
109431,65.0 watt
109436,
109440,
109445,
109452,60.0 watt
109462,
109464,60.0 watt
109469,200.0 watt
109477,100.0 watt
109480,
109496,
109500,
109523,
109529,
109531,
109543,60.0 watt
109558,25.0 watt
109565,
109571,130.0 watt
109581,12.0 watt
109583,6.0 watt
109586,
109594,
109604,
109605,
109611,
109616,650.0 watt
109628,60.0 watt
109631,
109634,
109641,18.0 watt
109647,
109654,420.0 watt
109662,180.0 watt
109665,500.0 watt
109687,200.0 watt
109691,300.0 watt
109712,
109717,4.0 watt
109734,
109737,
109751,850.0 watt
109774,
109775,4.50 watt
109793,850.0 watt
109819,
109826,40.0 watt
109848,
109851,
109853,
109855,
109860,
109867,
109879,20.0 watt
109888,
109892,65.0 watt
109901,
109905,
109930,
109933,530.0 watt
109936,
109938,
109952,
109965,100.0 watt
109968,
109980,15.0 watt
109984,
109997,
110011,
110028,120.0 watt
110033,20.0 watt
110042,160.0 watt
110046,6.0 watt
110052,
110074,100.0 watt
110078,300.0 watt
110091,
110099,
110102,
110108,480.0 watt
110111,
110117,120.0 watt
110129,1000.0 watt
110150,
110156,60.0 watt
110157,
110159,
110191,220.0 watt
110202,
110210,9.0 watt
110219,
110222,400.0 watt
110232,360.0 watt
110234,1.40 watt
110236,
110247,15.0 watt
110252,120.0 watt
110263,
110271,190414.0 watt
110276,
110295,4.20 watt
110306,1875.0 watt
110310,
110335,
110337,
110342,
110344,
110359,495.0 watt
110368,
110373,65.0 watt
110388,
110392,100.0 watt
110404,66.0 watt
110426,
110435,
110443,
110453,2200.0 watt
110475,150.0 watt
110487,
110492,
110497,160.0 watt
110510,
110511,
110523,
110525,120.0 watt
110537,18.0 watt
110540,
110549,15.0 watt
110576,
110581,1300.0 watt
110583,25.0 watt
110585,
110591,
110597,1788001.0 watt
110609,120.0 watt
110612,1100.0 watt
110616,90.0 watt
110624,
110626,
110634,
110653,
110663,
110682,350.0 watt
110683,
110686,48.0 watt
110692,
110698,
110701,
110710,
110714,32.0 watt
110720,
110730,65.0 watt
110753,
110760,50.0 watt
110776,
110781,220.0 watt
110783,
110792,
110794,16730670.0 watt
110812,650.0 watt
110817,
110819,
110827,
110866,
110873,
110900,750.0 watt
110902,
110923,
110928,
110941,60.0 watt
110951,
110962,11.0 watt
110987,
110988,45.0 watt
111006,
111012,
111036,550.0 watt
111046,
111048,110.0 watt
111089,
111094,20.0 watt
111099,100.0 watt
111114,
111134,150.0 watt
111142,
111148,
111157,1330.0 watt
111170,
111194,
111196,400.0 watt
111204,750.0 watt
111208,90.0 watt
111209,
111213,
111224,18.0 watt
111228,3100.0 watt
111234,
111241,
111263,
111270,65.0 watt
111275,500.0 watt
111278,470.0 watt
111284,
111287,100.0 watt
111289,1000.0 watt
111303,
111305,
111310,25.0 watt
111313,
111317,750.0 watt
111318,
111323,
111324,858.0 watt
111327,60.0 watt
111333,0.70 watt
111383,
111393,850.0 watt
111399,
111401,21.0 watt
111403,20.0 watt
111410,
111415,
111418,60.0 watt
111424,
111428,
111431,1000.0 watt
111447,
111450,
111452,120.0 watt
111456,65.0 watt
111478,65.0 watt
111486,144.0 watt
111489,2000.0 watt
111500,
111534,
111551,500.0 watt
111567,1000.0 watt
111569,100.0 watt
111570,
111589,
111605,
111613,65.0 watt
111624,850.0 watt
111653,
111675,
111691,0.0 watt
111711,
111714,
111722,
111731,
111746,30.0 watt
111747,60.0 watt
111762,
111764,0.0 watt
111769,
111774,
111778,20.0 watt
111780,20.0 watt
111789,
111802,30.0 watt
111812,
111814,
111826,
111832,3100.0 watt
111840,150.0 watt
111843,140.0 watt
111851,
111868,
111874,60.0 watt
111878,
111883,3750.0 watt
111890,42.0 watt
111904,1.70 watt
111909,
111918,1200.0 watt
111919,60.0 watt
111923,
111926,
111941,
111950,
111970,2.50 watt
111991,
111996,1300.0 watt
112003,
112004,110.0 watt
112026,240.0 watt
112031,18.0 watt
112053,2305.0 watt
112077,100.0 watt
112081,5.0 watt
112083,200.0 watt
112087,
112096,15.0 watt
112101,
112105,
112115,
112117,
112119,
112125,
112132,
112179,100.0 watt
112180,720.0 watt
112188,
112195,100.0 watt
112197,15.0 watt
112203,
112216,20.0 watt
112220,1.0 watt
112228,0.70 watt
112235,
112243,
112246,
112269,
112289,140.0 watt
112292,95.0 watt
112297,
112299,
112305,
112311,
112328,
112345,
112351,
112375,
112384,
112386,
112392,
112401,5.40 watt
112408,
112437,
112468,
112469,
112481,
112486,20.0 watt
112490,
112496,120.0 watt
112508,
112520,
112527,30.0 watt
112533,
112535,60.0 watt
112542,18.0 watt
112566,
112578,
112584,10.30 watt
112590,96.0 watt
112594,
112596,43.0 watt
112601,10.0 watt
112602,
112618,
112630,
112635,105.0 watt
112639,120.0 watt
112650,
112656,1.0 watt
112658,
112661,230.0 watt
112687,
112691,
112704,
112709,
112716,1000.0 watt
112744,
112756,
112767,
112783,18.0 watt
112787,30.0 watt
112813,
112817,
112843,1.92 watt
112852,
112857,8.07 watt
112863,65.0 watt
112865,
112867,250.0 watt
112886,90.0 watt
112916,
112922,
112956,
112979,
113001,
113003,100.0 watt
113007,
113015,2.25 watt
113022,7.68 kilowatt
113044,6.0 watt
113047,
113048,100.0 watt
113062,
113073,
113075,
113076,
113078,
113094,
113102,350.0 watt
113112,0.80 watt
113115,15.0 watt
113134,150.0 watt
113138,
113143,
113145,120.0 watt
113163,
113166,350.0 watt
113169,
113211,
113214,25.0 watt
113221,
113224,0.70 watt
113225,
113245,
113260,
113268,3.40 watt
113273,
113281,
113284,
113286,100.0 watt
113314,
113316,100.0 watt
113346,
113351,
113354,90.0 watt
113358,
113367,95.0 watt
113376,
113378,600.0 watt
113395,
113418,120.0 watt
113421,
113428,
113434,60.0 watt
113445,60.0 watt
113453,
113461,
113463,350.0 watt
113465,1.32 watt
113474,30.0 watt
113484,25.0 watt
113485,
113492,750.0 watt
113494,
113496,36.0 watt
113499,
113500,0.82 watt
113503,36.0 watt
113506,33.0 watt
113512,5.28 watt
113516,
113517,
113522,
113524,650.0 watt
113526,100.0 watt
113544,
113555,15.0 watt
113573,8483.0 watt
113576,1.60 watt
113596,30.0 watt
113617,67.0 watt
113620,
113623,
113627,
113634,
113637,1.40 watt
113640,450.0 watt
113645,20.0 watt
113647,
113654,
113665,
113670,
113678,
113689,100.0 watt
113697,400.0 watt
113722,1200.0 watt
113727,135.0 watt
113733,65.0 watt
113735,100.0 watt
113739,
113744,55.0 watt
113751,
113755,90.0 watt
113758,
113763,35.0 watt
113766,
113776,5.0 watt
113797,
113799,750.0 watt
113806,
113820,
113821,400.0 watt
113828,
113836,2.40 watt
113855,1800.0 watt
113858,
113864,
113866,
113878,
113899,
113918,
113923,1.0 watt
113944,19.0 watt
113947,
113953,135.0 watt
113959,60.0 watt
113963,1.0 watt
113965,
113968,
113979,20.0 watt
113981,200.0 watt
113988,
113990,
113994,
114005,3800.0 watt
114011,
114023,27.0 watt
114036,
114040,
114043,
114045,
114050,750.0 watt
114056,
114064,
114102,30.0 watt
114111,
114114,
114124,
114127,180.0 watt
114128,100.0 watt
114135,
114144,
114146,
114148,
114165,850.0 watt
114171,2200.0 watt
114177,20.0 watt
114179,
114184,
114189,25.0 watt
114196,
114205,
114209,
114211,100.0 watt
114214,
114229,100.0 watt
114236,
114241,15.0 watt
114243,
114252,
114266,
114286,
114296,
114303,25.0 watt
114313,
114315,
114321,5035.0 watt
114326,220.0 watt
114328,65.0 watt
114338,
114350,82.0 watt
114354,1900.0 watt
114356,
114363,40.0 watt
114374,100.0 watt
114387,30.0 watt
114400,5.0 watt
114405,
114415,
114423,20.0 watt
114444,
114452,
114476,290.0 watt
114489,
114494,
114515,500.0 watt
114520,
114531,
114533,200.0 watt
114542,
114546,
114547,100.0 watt
114558,
114562,
114575,
114598,
114632,
114634,45.0 watt
114639,
114653,
114658,
114669,
114673,
114674,
114676,
114685,7100.0 watt
114695,20.0 watt
114697,15.0 watt
114722,6.0 watt
114726,
114734,2.20 watt
114735,450.0 watt
114742,
114747,
114757,45.0 watt
114804,
114840,
114845,
114855,150.0 watt
114856,3.0 watt
114868,2050.0 watt
114870,
114876,100.0 watt
114897,
114901,
114905,
114932,600.0 watt
114939,12.0 watt
114944,
114948,120.0 watt
114998,240.0 watt
115016,20.0 watt
115022,
115024,
115033,20.0 watt
115047,30.0 watt
115051,
115066,
115067,
115073,2725.0 watt
115079,100.0 watt
115081,300.0 watt
115084,850.0 watt
115094,
115112,
115119,
115123,240.0 watt
115126,550.0 watt
115140,
115147,
115160,
115230,105.0 watt
