index,prediction
123914,
72139,
125035,473.0 millilitre
124059,340.0 millilitre
70549,
124056,22.0 millilitre
2658,414.0 millilitre
125042,32.0 gallon
54681,946.0 millilitre
105060,50.0 millilitre
43449,330.0 millilitre
125043,45.0 fluid ounce
42770,
124050,20.0 millilitre
72165,30.0 millilitre
72169,50.0 millilitre
124036,355.0 millilitre
125062,100.0 millilitre
101617,
29213,
125064,340.0 millilitre
125044,5.0 litre
124030,
125030,
53797,
70661,
43429,978.0 millilitre
125001,946.0 millilitre
30425,118.0 millilitre
30433,710.0 millilitre
5235,750.0 millilitre
124103,946.0 millilitre
124100,
54637,215.0 millilitre
42782,
30448,
125008,425.0 litre
124091,650.0 millilitre
5271,
2728,
104963,
125019,200.0 millilitre
53804,
125024,473.0 millilitre
125026,473.0 millilitre
124097,296.0 millilitre
125067,30.0 millilitre
124026,414.0 millilitre
5426,325.0 millilitre
125115,
5545,330.0 millilitre
5546,946.0 millilitre
123951,
2335,830.0 millilitre
123941,88.0 millilitre
105474,236.0 millilitre
125144,750.0 millilitre
123936,340.0 millilitre
125113,500.0 millilitre
2306,
105504,10.0 millilitre
125147,
123931,
125152,
29097,120.0 millilitre
123925,59.1 millilitre
125156,946.0 millilitre
5612,355.0 millilitre
30705,59.0 millilitre
2302,3.0 millilitre
123965,50.0 millilitre
101442,591.0 millilitre
101443,237.0 millilitre
2516,200.0 millilitre
2499,
72222,24.1 millilitre
5445,30.0 millilitre
2483,
124003,500.0 millilitre
70438,116.0 millilitre
123998,946.0 millilitre
125084,
72240,
123992,946.0 millilitre
123988,12.0 fluid ounce
2434,12.0 fluid ounce
125094,
5502,
123979,118.0 millilitre
125101,
125104,5.0 quart
43507,325.0 millilitre
30627,355.0 millilitre
29151,355.0 millilitre
124121,500.0 millilitre
111701,32.0 quart
108648,21024940.0 millilitre
125911,
122533,750.0 millilitre
126763,
126768,473.0 millilitre
126770,12.0 millilitre
10018,
110712,450.0 millilitre
126773,5.0 quart
27019,355.0 millilitre
110717,237.0 millilitre
110688,
110723,240.0 millilitre
110726,
110732,
110740,473.0 millilitre
126788,59.0 millilitre
110745,3780.0 millilitre
126790,
126799,500.0 millilitre
41639,8.0 fluid ounce
126807,300.0 millilitre
110724,710.0 millilitre
110771,1.0 quart
110677,
122538,15.0 millilitre
110580,
74917,150.0 millilitre
126703,30.0 millilitre
110595,473.0 millilitre
126709,
9878,414.0 millilitre
126718,355.0 millilitre
122552,
126724,69.0 fluid ounce
9966,
126731,500.0 millilitre
110636,18.0 millilitre
110637,473.0 millilitre
126738,1.4 litre
44757,
52203,
126739,340.0 millilitre
126742,6.0 millilitre
126743,
110660,15.0 millilitre
126732,591.0 millilitre
110579,354.0 millilitre
126814,
26976,237.0 millilitre
126862,946.0 millilitre
10296,
10309,
126872,750.0 millilitre
126873,20.0 millilitre
110903,473.0 millilitre
122472,473.0 millilitre
110908,340.0 millilitre
33539,473.0 millilitre
126861,237.0 millilitre
122468,250.0 millilitre
10322,
10326,
126882,414.0 millilitre
126883,200.0 millilitre
110920,
110927,450.0 millilitre
10343,330.0 millilitre
126890,
110943,1.0 quart
126879,
110774,16.0 millilitre
110875,
122479,12.0 fluid ounce
122499,750.0 millilitre
110789,
122498,310.0 millilitre
66681,250.0 millilitre
126825,11.0 millilitre
10174,
95533,15.0 millilitre
126835,325.0 millilitre
122488,33.8 fluid ounce
110872,
110833,
110837,4.0 gallon
56175,95.0 litre
110842,15.0 millilitre
126850,
110854,237.0 millilitre
10254,
41621,
122480,30.0 millilitre
126856,
110835,1926.0 centilitre
110944,473.0 litre
95949,
122556,2130.0 millilitre
126603,
56061,2330.0 millilitre
110351,
110353,236.0 millilitre
122599,
110364,180.0 millilitre
67080,16.9 fluid ounce
110367,30.0 millilitre
126610,355.0 millilitre
126600,
44661,330.0 millilitre
126619,355.0 millilitre
126622,15.0 millilitre
9647,
126625,180.0 millilitre
96204,7.0 millilitre
56073,
126630,355.0 millilitre
126635,
126638,355.0 millilitre
110395,120.0 millilitre
110434,750.0 millilitre
74744,
110340,100.0 millilitre
110239,
110243,
110246,11.5 fluid ounce
110248,
110249,355.0 millilitre
122617,710.0 millilitre
126567,
110260,237.0 millilitre
126573,236.0 millilitre
44657,500.0 millilitre
52354,355.0 millilitre
67146,
96353,
126586,500.0 millilitre
126589,29.0 millilitre
110303,946.0 millilitre
96315,10.0 millilitre
126597,300.0 millilitre
9586,
110334,160.0 fluid ounce
126576,100.0 millilitre
9838,
110441,
122585,120.0 millilitre
110524,473.0 millilitre
122571,1.0 millilitre
110527,750.0 millilitre
9787,
110530,11.8 fluid ounce
122568,
110539,250.0 millilitre
126686,500.0 millilitre
9807,250.0 millilitre
110518,750.0 millilitre
126687,
110544,250.0 millilitre
122562,6.0 millilitre
126691,
126694,
110554,384.0 millilitre
122560,207.0 millilitre
122559,236.0 millilitre
126696,
110557,
110543,15.0 millilitre
126643,532.0 millilitre
126670,20.0 fluid ounce
66955,24.1 millilitre
126649,6.0 millilitre
9722,
110456,
126655,300.0 millilitre
9723,
126656,750.0 millilitre
33193,177.0 millilitre
110464,77.0 millilitre
126659,3.8 litre
110513,59.0 millilitre
126661,237.0 millilitre
110478,946.0 millilitre
96078,500.0 millilitre
110482,118.0 millilitre
110484,
110485,11.5 fluid ounce
110495,750.0 millilitre
126665,
9747,120.0 millilitre
110502,
96090,
126891,
126898,946.0 millilitre
126900,
127104,330.0 millilitre
111444,
122325,
127117,330.0 millilitre
94442,473.0 millilitre
127123,340.0 millilitre
127124,
111482,473.0 millilitre
94431,
127102,385.0 millilitre
111484,59.0 millilitre
33975,
111509,60.0 millilitre
111511,
127147,1.0 quart
111525,240.0 millilitre
111527,750.0 millilitre
111533,750.0 millilitre
122320,15.0 millilitre
111539,946.0 millilitre
127128,59.0 millilitre
111540,
66091,946.0 millilitre
122331,946.0 millilitre
127068,
127071,
111358,946.0 millilitre
111370,15.0 millilitre
127076,750.0 millilitre
111379,14.0 millilitre
111380,15.0 millilitre
122342,
56304,
127100,250.0 millilitre
94547,500.0 millilitre
122337,30.0 millilitre
122336,295.0 millilitre
127084,503.0 millilitre
10969,946.0 millilitre
127090,1.0 quart
10970,591.0 millilitre
111427,148.0 millilitre
75550,1000.0 millilitre
94486,250.0 millilitre
127083,
111346,5.0 quart
34006,330.0 millilitre
111548,
111645,592.0 millilitre
127203,355.0 millilitre
127206,
111652,236.0 millilitre
11224,
111661,50.0 millilitre
127213,22.0 millilitre
122281,177.0 millilitre
41474,330.0 millilitre
34083,354.0 millilitre
111669,750.0 millilitre
122279,
51777,355.0 millilitre
111680,
127220,
11256,
94144,
111692,4.0 gallon
111698,
122273,236.0 millilitre
127214,32.0 fluid ounce
127157,33.8 fluid ounce
111641,5.0 millilitre
34081,110.0 millilitre
26569,177.0 millilitre
111561,30.0 millilitre
122314,
34026,440.0 millilitre
111575,236.0 millilitre
65966,3.0 millilitre
111579,50.0 millilitre
127176,207.0 millilitre
111583,355.0 millilitre
75695,750.0 millilitre
34049,
111588,
111596,355.0 millilitre
94244,946.0 millilitre
111602,30.0 millilitre
65934,
111607,
127191,100.0 millilitre
111628,750.0 millilitre
111635,
122301,15.0 millilitre
127067,237.0 millilitre
122350,221.0 millilitre
127058,325.0 millilitre
111057,384.0 millilitre
126951,946.0 millilitre
41586,14.0 millilitre
126954,
111067,250.0 millilitre
10516,473.0 millilitre
56230,355.0 millilitre
111074,32.0 fluid ounce
126957,710.0 millilitre
111047,640.0 millilitre
10528,200.0 millilitre
122418,8.0 quart
111087,750.0 millilitre
126970,355.0 millilitre
10584,
111121,
111129,
111130,500.0 millilitre
33708,
10629,2.0 gallon
111079,236.0 millilitre
122407,
122435,750.0 millilitre
126932,473.0 millilitre
110961,9.9 millilitre
44858,414.0 millilitre
95265,37.0 millilitre
126907,
126908,
75219,200.0 millilitre
110994,200.0 millilitre
110995,473.0 millilitre
126916,
111042,946.0 millilitre
126917,355.0 millilitre
95199,
111016,355.0 millilitre
122447,186.0 millilitre
122446,1.0 litre
111020,355.0 millilitre
126925,180.0 millilitre
10467,
111034,
111038,1.5 litre
111008,100.0 millilitre
122403,100.0 millilitre
111150,1.0 gallon
111151,
51940,
111249,177.0 millilitre
10791,59.0 millilitre
127034,
127036,500.0 millilitre
127038,355.0 millilitre
10802,
127042,473.0 millilitre
111282,
111245,750.0 millilitre
75459,
127049,355.0 millilitre
127053,8.0 millilitre
111307,
122353,
111314,
10862,355.0 millilitre
33849,100.0 millilitre
66188,591.0 millilitre
111326,236.0 millilitre
127048,
10773,
111242,
111236,1514.0 litre
10669,
56254,473.0 millilitre
122396,
111160,750.0 millilitre
51974,
111166,500.0 millilitre
111169,250.0 millilitre
111171,
10686,330.0 millilitre
126999,750.0 millilitre
127005,330.0 millilitre
127007,
127008,473.0 millilitre
127012,750.0 millilitre
127018,473.0 millilitre
111216,946.0 millilitre
111217,75.0 gallon
127021,
111221,
127024,500.0 millilitre
94771,4.0 fluid ounce
122620,473.2 millilitre
9467,325.0 millilitre
110225,5.0 gallon
126553,550.0 millilitre
126122,500.0 millilitre
109149,710.0 millilitre
122830,
126125,
126131,500.0 millilitre
109164,15.0 millilitre
109170,473.0 millilitre
126134,500.0 millilitre
126135,946.0 millilitre
109138,
109176,473.0 millilitre
126139,
109192,
126144,354.0 millilitre
8286,
109210,1.0 litre
8308,1.0 quart
109221,250.0 millilitre
32427,400.0 millilitre
122819,
109180,8.0 fluid ounce
73971,
8219,330.0 millilitre
8204,
126074,
68208,330.0 millilitre
32323,330.0 millilitre
109063,15.0 millilitre
126081,
68195,3.0 millilitre
122838,237.0 millilitre
109071,750.0 millilitre
109072,
8205,
68185,40.0 millilitre
126093,500.0 millilitre
73871,
126102,1.0 gallon
126103,1.0 fluid ounce
8163,200.0 millilitre
109102,200.0 millilitre
126110,
27905,30.0 millilitre
122831,
44245,12.0 fluid ounce
126069,750.0 millilitre
109232,
109234,30.0 millilitre
41879,90.0 millilitre
109341,
109353,237.0 millilitre
126228,500.0 millilitre
122793,5.0 quart
109372,
109374,
109376,190.0 millilitre
109379,
8419,
55878,75.0 millilitre
8466,
109400,10.0 millilitre
126235,946.0 litre
109403,
8499,355.0 millilitre
97656,15.0 millilitre
126236,473.0 millilitre
8514,5.0 centilitre
8524,
109389,3.2 fluid ounce
68056,1.0 gallon
67973,
8413,32.0 fluid ounce
109235,11.5 fluid ounce
73977,0.1 millilitre
126177,
126178,237.0 millilitre
109247,7.5 millilitre
109248,15.0 millilitre
109249,946.0 millilitre
126179,70.0 millilitre
109266,
126210,236.0 millilitre
68025,2.0 fluid ounce
126187,179.0 millilitre
8363,
122806,1200.0 millilitre
8368,250.0 millilitre
97826,946.0 millilitre
109297,7.3 millilitre
52733,32.0 fluid ounce
126204,1.9 litre
109327,15.0 millilitre
109271,236.0 millilitre
98171,
126066,32.0 fluid ounce
109041,200.0 millilitre
125947,112.0 centilitre
108745,118.0 millilitre
122903,
125950,
108757,591.0 millilitre
108775,
125959,500.0 millilitre
44142,
125964,355.0 millilitre
125945,
108801,946.0 millilitre
32160,750.0 millilitre
108834,70.0 millilitre
7841,
7851,125.0 millilitre
28053,912.7 millilitre
52922,
68386,
73703,355.0 millilitre
108853,6873.0 centilitre
108802,118.0 millilitre
7870,330.0 millilitre
32122,
108734,8.0 fluid ounce
125916,
125918,385.0 millilitre
108667,
108673,
125921,236.0 millilitre
108676,150.0 millilitre
7667,
125922,300.0 millilitre
7671,355.0 millilitre
98650,3.0 millilitre
108681,100.0 millilitre
122912,10.0 millilitre
108691,100.0 millilitre
125932,
108709,
125934,503.0 millilitre
73609,500.0 millilitre
68493,8.0 millilitre
122908,
125944,473.0 millilitre
108683,128.0 fluid ounce
125991,30.0 millilitre
7875,250.0 millilitre
125992,355.0 millilitre
122861,
108984,
126039,591.0 millilitre
7989,400.0 millilitre
73799,355.0 millilitre
126040,1.0 litre
8003,
126044,500.0 millilitre
126045,532.0 millilitre
68278,473.0 millilitre
8021,
109012,150.0 millilitre
109016,
109025,8.0 millilitre
126056,355.0 millilitre
109029,
98218,48.0 fluid ounce
8048,
109036,20.0 millilitre
126063,384.0 millilitre
126048,
126038,150.0 millilitre
108971,
126036,
125996,
126002,13.5 millilitre
108874,
126004,946.0 millilitre
98417,473.0 millilitre
108881,375.0 millilitre
68350,
7902,355.0 millilitre
126007,
41929,16.9 fluid ounce
126012,500.0 millilitre
126013,
108903,946.0 millilitre
108923,30.0 millilitre
126024,15.0 millilitre
126025,1.0 fluid ounce
68310,
108940,147.0 millilitre
108947,750.0 millilitre
73778,0.3 litre
98326,150.0 millilitre
126243,236.0 millilitre
125908,236.0 millilitre
32554,473.0 millilitre
74107,186.0 millilitre
27439,473.0 millilitre
27435,355.0 millilitre
109976,
32894,32.0 fluid ounce
126445,68.0 fluid ounce
126446,146.0 fluid ounce
109990,946.0 millilitre
126448,
110000,45.0 millilitre
52485,236.0 millilitre
110003,230.0 millilitre
110005,33.8 fluid ounce
110013,750.0 millilitre
67388,355.0 millilitre
126455,500.0 millilitre
32916,750.0 millilitre
126468,355.0 millilitre
110034,500.0 millilitre
122656,77.0 millilitre
74538,
110004,502.8 millilitre
126480,
126442,7.2 millilitre
126438,
109863,946.0 millilitre
126412,200.0 millilitre
9047,473.0 millilitre
126421,237.0 millilitre
126423,500.0 millilitre
67480,
27480,2.7 millilitre
126427,
67472,207.0 millilitre
27453,
109910,
109912,355.0 millilitre
109914,32.0 fluid ounce
96893,
9092,31044704750.0 millilitre
27469,55.0 millilitre
126434,
67450,325.0 millilitre
126435,250.0 millilitre
109942,30.0 millilitre
109911,750.0 millilitre
126411,946.0 millilitre
110059,30.0 millilitre
27381,215.0 millilitre
67250,100.0 millilitre
110170,500.0 millilitre
110172,946.0 millilitre
126529,
122627,240.0 millilitre
126534,
126535,
110181,473.0 millilitre
52387,95.0 litre
122630,
126538,
126540,
96473,200.0 millilitre
110198,250.0 millilitre
96462,355.0 millilitre
110200,
110205,
126549,250.0 millilitre
110212,
67195,
110187,
110064,120.0 millilitre
44606,
41737,
110067,240.0 millilitre
9259,
126486,30.0 millilitre
126492,
110087,33.8 fluid ounce
110093,
110104,
126502,946.0 millilitre
96622,32.0 centilitre
9371,
110113,150.0 fluid ounce
122642,12.0 millilitre
44581,30.0 millilitre
9305,
110123,236.0 millilitre
126504,12.0 fluid ounce
96568,100.0 millilitre
126515,237.0 millilitre
126519,1.0 quart
67263,
122643,310.0 millilitre
109839,591.0 millilitre
122686,15.0 millilitre
122687,946.0 millilitre
122755,354.0 millilitre
126287,500.0 millilitre
74192,414.0 millilitre
109539,540.0 litre
55915,11.0 fluid ounce
55917,100.0 millilitre
126295,37.0 fluid ounce
126298,750.0 millilitre
126302,1.0 quart
8630,
8661,
126307,355.0 millilitre
52621,
122743,473.0 millilitre
109599,
8685,473.0 millilitre
27623,5.0 millilitre
109620,
109621,10.0 millilitre
8711,59.0 millilitre
109573,
126321,
109519,14.0 millilitre
67798,100.0 millilitre
32564,16.0 fluid ounce
67870,
8541,12.0 fluid ounce
126252,
122771,1.4 litre
122768,946.0 millilitre
8559,
32582,
97561,355.0 millilitre
109517,946.0 millilitre
67845,355.0 millilitre
109471,59.0 millilitre
126266,750.0 millilitre
126267,29.0 millilitre
109484,14.0 millilitre
97519,750.0 millilitre
109489,60.0 millilitre
126276,355.0 millilitre
109509,1183.0 millilitre
67801,414.0 millilitre
126263,249.0 millilitre
8717,30.0 millilitre
126326,500.0 millilitre
126327,355.0 millilitre
109769,
126382,
126383,355.0 millilitre
8921,330.0 millilitre
52542,
109788,
67571,
32790,
97066,150.0 millilitre
122701,355.0 millilitre
109797,29.0 millilitre
109807,750.0 millilitre
109808,11.0 millilitre
126394,8.0 fluid ounce
109815,
126396,946.0 millilitre
41792,14.0 millilitre
109822,29.6 millilitre
8989,177.0 millilitre
122688,20.0 millilitre
109798,60.0 millilitre
97133,946.0 millilitre
126379,500.0 millilitre
8901,
97347,
109635,50.0 millilitre
44444,
109667,
109669,236.0 millilitre
109671,59.0 millilitre
126347,
126351,147.0 millilitre
126353,30.0 millilitre
109689,
97245,250.0 millilitre
97244,100.0 millilitre
67648,330.0 millilitre
126360,0.1 millilitre
8838,
32736,24.1 millilitre
126362,325.0 millilitre
32742,
27556,
122705,710.0 millilitre
109748,32.0 fluid ounce
122778,500.0 millilitre
128693,250.0 millilitre
123725,20.0 millilitre
130892,
59935,150.0 millilitre
20281,160.0 fluid ounce
61048,5.0 litre
115876,750.0 millilitre
19044,128.0 fluid ounce
115873,
130840,500.0 millilitre
87859,591.0 millilitre
115868,
119342,500.0 millilitre
129068,
129592,250.0 millilitre
119344,
119345,783.0 millilitre
61040,
16215,945.0 millilitre
117035,500.0 millilitre
58920,
115864,
80459,
79587,473.0 millilitre
130227,240.0 millilitre
115861,250.0 millilitre
58917,236.0 millilitre
117041,
87836,
130231,330.0 millilitre
79576,473.0 millilitre
130833,1.5 litre
130816,236.0 millilitre
130244,
20247,
129084,244.0 millilitre
115903,206.5 millilitre
46737,946.0 millilitre
121002,355.0 millilitre
115900,750.0 millilitre
129582,12.0 fluid ounce
119316,473.0 millilitre
120681,1.5 litre
129080,
118220,
130822,340.0 millilitre
117011,6.0 millilitre
129079,
58945,29.5 millilitre
130236,355.0 millilitre
115895,
130829,414.0 millilitre
129587,29.0 millilitre
129075,
129074,30.0 millilitre
120381,414.0 millilitre
87821,750.0 millilitre
117018,330.0 millilitre
130238,473.0 millilitre
119304,200.0 millilitre
115855,7.0 millilitre
120374,473.0 millilitre
119383,
115822,750.0 millilitre
115818,710.0 millilitre
129044,250.0 millilitre
59970,
46354,
129619,12.0 fluid ounce
119385,750.0 millilitre
118200,15.0 millilitre
119387,85.0 millilitre
129620,237.0 millilitre
115810,355.0 millilitre
117088,250.0 millilitre
119402,237.0 millilitre
119403,
120976,16.0 fluid ounce
119408,400.0 millilitre
115800,200.0 millilitre
121298,
17652,
129625,
119413,500.0 millilitre
60984,2.0 quart
129032,355.0 millilitre
130199,750.0 millilitre
121290,1.0 gallon
117077,750.0 millilitre
16153,550.0 millilitre
129612,
119351,237.0 millilitre
117049,200.0 millilitre
86131,
129055,355.0 millilitre
129601,
130851,355.0 millilitre
48386,1000.0 millilitre
120690,33.8 fluid ounce
17606,500.0 millilitre
46362,59.0 millilitre
23967,
117060,
121276,
121284,946.0 millilitre
61019,
23972,355.0 millilitre
130855,
118211,500.0 millilitre
119373,0.5 gallon
120982,
129050,750.0 millilitre
129608,355.0 millilitre
129046,15.0 millilitre
117070,473.0 millilitre
130216,250.0 millilitre
130209,
87930,750.0 millilitre
115912,1.0 quart
57233,190.0 millilitre
115915,355.0 millilitre
119207,355.0 millilitre
16392,
116951,30.0 millilitre
59866,250.0 millilitre
86261,946.0 millilitre
129565,240.0 millilitre
130773,330.0 millilitre
17496,325.0 millilitre
23256,237.0 millilitre
130269,
129566,118.0 millilitre
116965,
120411,946.0 millilitre
129115,236.0 millilitre
116968,1.0 millilitre
84292,473.0 millilitre
130266,15.0 millilitre
62002,325.0 millilitre
84298,
116969,
16373,
130785,
116970,15.0 millilitre
116974,250.0 millilitre
129112,237.0 millilitre
119206,250.0 millilitre
130277,473.0 millilitre
116002,235.0 litre
116003,500.0 millilitre
19130,14.0 millilitre
116029,
129559,
16418,
116026,946.0 millilitre
116024,10.0 millilitre
130753,
118320,32.0 fluid ounce
48486,443.0 millilitre
37856,118.0 millilitre
116943,750.0 millilitre
120658,250.0 millilitre
119237,1.0 gallon
120420,
47539,
116019,2.0 litre
116018,
118319,887.0 millilitre
116017,900.0 millilitre
48483,
87619,
83126,
23853,
120417,30.0 millilitre
116007,16.0 millilitre
16399,
116944,500.0 millilitre
116975,330.0 millilitre
130789,
130793,
62041,206.5 millilitre
23900,
115946,
129092,236.0 millilitre
129578,355.0 millilitre
118280,1.0 litre
118279,100.0 millilitre
119283,88.0 millilitre
119284,12.0 fluid ounce
118277,946.0 millilitre
121003,8.0 fluid ounce
129090,325.0 millilitre
119279,29.0 millilitre
130251,500.0 millilitre
57988,
129089,
119287,
115927,
46736,
130247,500.0 millilitre
115924,7.7 millilitre
38817,
84339,10.0 millilitre
118265,500.0 millilitre
19069,
119303,60.0 millilitre
121257,
20365,1.0 litre
130805,3.8 gallon
129576,237.0 millilitre
119247,
129107,500.0 millilitre
115970,
130795,237.0 millilitre
120673,130.0 millilitre
115968,
120675,150.0 millilitre
121241,
59008,10.0 millilitre
130258,100.0 gallon
59004,330.0 millilitre
120406,16.0 millilitre
118281,30.0 millilitre
118289,100.0 millilitre
130799,400.0 millilitre
48443,355.0 millilitre
129101,
130254,
119268,
121247,500.0 millilitre
16336,700.0 millilitre
130252,946.0 millilitre
118284,
118282,650.0 millilitre
129096,473.0 millilitre
21819,
115961,
130192,340.0 millilitre
130873,340.0 millilitre
118170,5.0 quart
118040,
62339,946.0 millilitre
15906,
115639,
128957,20.0 millilitre
119564,470.0 millilitre
120716,
115630,
60873,7.0 quart
117216,474.0 millilitre
120719,355.0 millilitre
130103,236.0 millilitre
119573,473.0 millilitre
129700,236.0 millilitre
115627,
130101,250.0 millilitre
130972,
130100,1.0 litre
119581,
79727,375.0 millilitre
17819,59.0 millilitre
115612,118.0 millilitre
115611,
17820,250.0 millilitre
15865,355.0 millilitre
119559,250.0 millilitre
130110,
129689,330.0 millilitre
130112,
88196,168.0 fluid ounce
24099,
130136,150.0 millilitre
130942,340.0 millilitre
115671,250.0 millilitre
82679,118.0 millilitre
115662,
130945,750.0 millilitre
82678,236.0 millilitre
130127,887.0 millilitre
130126,
58740,
115601,750.0 millilitre
50144,350.0 millilitre
118064,355.0 millilitre
36886,
119541,
118061,100.0 millilitre
130124,750.0 millilitre
119546,750.0 millilitre
118055,118.0 millilitre
129687,150.0 millilitre
118052,120.0 millilitre
119549,700.0 millilitre
48281,15.0 millilitre
120327,12.0 fluid ounce
130948,400.0 millilitre
115598,
128943,
129705,355.0 millilitre
50186,500.0 millilitre
130998,
131000,
128931,250.0 millilitre
128930,
119623,
128926,8.0 fluid ounce
115547,
120919,
129724,
85801,33.8 fluid ounce
117262,33.8 fluid ounce
120725,355.0 millilitre
129725,59.0 millilitre
115541,
119630,
49121,325.0 millilitre
47727,440.0 millilitre
130085,2.8 fluid ounce
119633,
23052,550.0 millilitre
115537,237.0 millilitre
120913,
18756,
79760,
119636,473.0 millilitre
115542,259.0 millilitre
15961,
115561,
117255,236.0 millilitre
128941,
121351,
119587,1.0 gallon
117230,20.0 millilitre
15851,
115587,180.0 millilitre
129706,330.0 millilitre
130978,
129707,
49459,993.0 millilitre
115583,0.3 fluid ounce
119595,110.0 millilitre
115564,250.0 millilitre
17833,
20609,
119601,473.0 millilitre
58680,946.0 millilitre
18781,355.0 millilitre
17839,118.0 millilitre
115574,
117249,
117251,
21605,355.0 millilitre
129716,15.0 millilitre
120310,59.0 millilitre
128932,250.0 millilitre
85831,1.0 quart
116031,
117182,946.0 millilitre
20509,
117127,147.0 millilitre
118136,250.0 millilitre
129008,473.0 millilitre
117132,7.7 millilitre
115740,473.0 millilitre
117136,30.0 millilitre
130904,
82769,270.0 millilitre
129653,
62237,750.0 millilitre
115737,50.0 millilitre
129006,1.0 litre
130906,
115733,
117141,59.0 millilitre
129656,
57193,14.0 millilitre
120353,50.0 millilitre
120352,414.0 millilitre
39661,500.0 millilitre
20456,
130912,473.0 millilitre
120346,
118111,355.0 millilitre
115717,
129010,6.0 millilitre
24035,
115756,128.0 fluid ounce
119445,100.0 millilitre
120971,
130875,1.0 gallon
129628,355.0 millilitre
117108,70.0 millilitre
129028,29.0 millilitre
130876,
130877,236.0 millilitre
16100,
129629,946.0 millilitre
129026,750.0 millilitre
82834,946.0 millilitre
130879,700.0 millilitre
130154,340.0 millilitre
118165,
115774,177.0 millilitre
115773,10.0 millilitre
115771,
130183,100.0 millilitre
129017,
119440,250.0 millilitre
117122,210.0 millilitre
62216,591.0 millilitre
86017,50.0 millilitre
118150,500.0 millilitre
118641,414.0 millilitre
46335,
129021,750.0 millilitre
119479,330.0 millilitre
117147,250.0 millilitre
130917,325.0 millilitre
130147,
117163,11.0 millilitre
119503,500.0 millilitre
130931,15.0 millilitre
115687,750.0 millilitre
119504,650.0 millilitre
115686,15.0 millilitre
130144,
119507,250.0 millilitre
62293,248.0 millilitre
18859,473.0 millilitre
128975,400.0 gallon
128977,
121321,59.0 millilitre
128974,
119512,15.0 millilitre
57514,8.0 millilitre
18858,45.0 millilitre
119514,13.5 millilitre
58760,12.0 millilitre
129671,
130140,
36909,235.0 millilitre
58755,
115677,340.0 millilitre
120710,147.0 millilitre
119509,118.0 millilitre
128972,
36929,
60047,500.0 millilitre
119483,
129662,15.0 millilitre
115713,
130920,340.0 millilitre
57509,
117155,330.0 millilitre
119493,30.0 millilitre
115710,4.0 quart
115707,1.9 litre
118102,
82741,950.0 millilitre
128985,200.0 millilitre
120341,237.0 millilitre
115705,100.0 millilitre
22521,
117156,
130152,
119500,59.0 millilitre
128982,
120342,600.0 millilitre
15988,80.0 millilitre
115697,7.5 millilitre
60044,
79676,500.0 millilitre
121319,13.2 litre
88163,370.0 millilitre
39678,
38863,3.0 gallon
116032,
57259,500.0 millilitre
129453,
118855,532.0 millilitre
57344,
118529,500.0 millilitre
87073,125.0 millilitre
129454,473.0 millilitre
118858,750.0 millilitre
118525,237.0 millilitre
129461,325.0 millilitre
130572,
47404,3785.0 millilitre
116725,946.0 millilitre
129287,
116727,
129284,750.0 millilitre
130575,236.0 millilitre
118873,354.0 millilitre
130413,340.0 millilitre
39234,
118876,250.0 millilitre
116357,
121143,500.0 millilitre
120593,237.0 millilitre
129280,591.0 millilitre
130578,250.0 millilitre
118853,355.0 millilitre
116705,5.0 millilitre
37465,
118852,1.0 quart
121131,473.0 millilitre
80696,30.0 millilitre
49816,32.0 fluid ounce
130426,330.0 millilitre
118822,
116685,237.0 millilitre
116407,
130425,325.0 millilitre
130424,4.0 quart
129308,750.0 millilitre
129446,355.0 millilitre
49827,
116730,
46632,750.0 millilitre
116390,236.0 millilitre
118832,
129450,355.0 millilitre
116697,
120592,
118838,5.0 quart
130564,32.0 fluid ounce
22097,
57888,
121075,
16840,
49692,
116391,503.0 millilitre
129466,244.0 millilitre
130412,473.0 millilitre
116350,
121149,946.0 millilitre
130399,27.0 fluid ounce
118911,
130594,29.0 millilitre
118916,237.0 millilitre
129265,250.0 millilitre
16754,
118495,118.0 millilitre
130599,473.0 millilitre
116745,236.0 millilitre
116315,946.0 millilitre
116314,473.0 millilitre
121060,236.0 millilitre
118927,473.0 millilitre
116752,33.8 fluid ounce
118483,100.0 millilitre
116308,11.0 millilitre
129260,946.0 millilitre
121154,946.0 millilitre
129910,
130607,714.0 millilitre
22039,50.0 millilitre
129482,355.0 millilitre
130609,
120607,100.0 millilitre
116757,8.0 fluid ounce
130391,
129318,354.0 millilitre
37423,
116327,946.0 millilitre
116349,300.0 millilitre
40699,12.0 fluid ounce
57336,
118516,
129275,30.0 millilitre
116341,250.0 millilitre
118883,
116339,68.0 fluid ounce
22077,
22075,
129470,710.0 millilitre
118511,
130402,250.0 millilitre
118510,1.0 gallon
116736,
129471,473.0 millilitre
130409,236.0 millilitre
83556,250.0 millilitre
130407,
130582,
130406,
118896,500.0 millilitre
118900,210.0 millilitre
116331,
39259,1.0 gallon
118906,14.0 millilitre
118890,473.0 millilitre
116302,946.0 millilitre
130549,100.0 millilitre
22115,
120547,946.0 millilitre
116607,82.5 fluid ounce
118677,473.0 millilitre
116610,936.0 millilitre
59574,1.0 litre
129407,237.0 millilitre
118621,355.0 millilitre
121107,
120567,250.0 millilitre
17092,300.0 millilitre
129379,355.0 millilitre
118690,946.0 millilitre
116623,473.0 millilitre
118694,7.1 fluid ounce
129369,
